11,4055,{}
11,4189,{}
11,4322,{}
11,4681,{}
11,5018,{}
11,6015,{}
11,6095,{}
11,6208,{}
11,6369,{}
11,7351,{}
11,7750,{}
11,7872,{}
11,8284,{}
11,8698,{}
11,9503,{}
11,9850,{}
12,13,{}
12,37,{}
12,50,{}
12,56,{}
12,67,{}
12,74,{}
12,96,{}
12,105,{}
12,121,{}
12,126,{}
12,138,{}
12,178,{}
12,179,{}
12,180,{}
12,205,{}
12,220,{}
12,240,{}
12,319,{}
12,330,{}
12,370,{}
12,376,{}
12,381,{}
12,392,{}
12,420,{}
12,515,{}
12,583,{}
12,709,{}
12,768,{}
12,797,{}
12,799,{}
12,880,{}
12,1045,{}
12,1098,{}
12,1100,{}
12,1101,{}
12,1126,{}
12,1177,{}
12,1269,{}
12,1345,{}
12,1362,{}
12,1393,{}
12,1398,{}
12,1407,{}
12,1408,{}
12,1492,{}
12,1548,{}
12,1665,{}
12,1690,{}
12,1773,{}
12,1813,{}
12,1856,{}
12,1898,{}
12,1902,{}
12,2050,{}
12,2121,{}
12,2140,{}
12,2153,{}
12,2262,{}
12,2304,{}
12,2336,{}
12,2407,{}
12,2435,{}
12,2436,{}
12,2665,{}
12,2667,{}
12,2740,{}
12,2751,{}
12,2896,{}
12,2948,{}
12,2950,{}
12,3184,{}
12,3409,{}
12,3536,{}
12,3583,{}
12,3917,{}
12,3982,{}
12,4047,{}
12,4098,{}
12,4113,{}
12,4199,{}
12,4313,{}
12,4584,{}
12,4587,{}
12,4602,{}
12,4605,{}
12,4665,{}
12,4684,{}
12,4799,{}
12,4961,{}
12,5048,{}
12,5200,{}
12,5224,{}
12,5253,{}
12,5276,{}
12,5333,{}
12,5363,{}
12,5373,{}
12,5497,{}
12,5543,{}
12,5669,{}
12,5711,{}
12,5732,{}
12,5854,{}
12,5875,{}
12,6005,{}
12,6042,{}
12,6055,{}
12,6147,{}
12,6187,{}
12,6219,{}
12,6253,{}
12,6426,{}
12,6449,{}
12,6488,{}
12,6502,{}
12,6543,{}
12,6605,{}
12,6609,{}
12,6742,{}
12,7029,{}
12,7216,{}
12,7331,{}
12,7392,{}
12,7621,{}
12,7641,{}
12,7670,{}
12,7817,{}
12,7945,{}
12,8023,{}
12,8024,{}
12,8062,{}
12,8063,{}
12,8109,{}
12,8118,{}
12,8331,{}
12,8489,{}
12,8491,{}
12,8579,{}
12,8781,{}
12,8818,{}
12,8892,{}
12,8954,{}
12,9041,{}
12,9084,{}
12,9502,{}
12,9600,{}
12,9611,{}
12,9775,{}
12,9845,{}
12,9965,{}
13,138,{}
13,156,{}
13,479,{}
13,520,{}
13,600,{}
13,780,{}
13,1573,{}
13,1643,{}
13,1702,{}
13,2233,{}
13,4475,{}
13,5955,{}
13,8294,{}
13,9437,{}
13,9740,{}
14,49,{}
14,72,{}
14,95,{}
14,135,{}
14,146,{}
14,155,{}
14,227,{}
14,259,{}
14,313,{}
14,749,{}
14,1206,{}
14,1240,{}
14,1487,{}
14,1508,{}
14,1664,{}
14,1917,{}
14,2002,{}
14,2033,{}
14,2302,{}
14,2375,{}
14,2951,{}
14,2965,{}
14,3756,{}
14,4027,{}
14,4224,{}
14,4264,{}
14,4379,{}
14,4406,{}
14,6484,{}
14,7603,{}
14,8221,{}
14,8723,{}
14,8892,{}
14,9358,{}
15,25,{}
15,29,{}
15,30,{}
15,38,{}
15,58,{}
15,73,{}
15,83,{}
15,112,{}
15,176,{}
15,198,{}
15,207,{}
15,225,{}
15,226,{}
15,274,{}
15,289,{}
15,342,{}
15,364,{}
15,371,{}
15,435,{}
15,445,{}
15,466,{}
15,503,{}
15,526,{}
15,612,{}
15,616,{}
15,663,{}
15,690,{}
15,707,{}
15,734,{}
15,787,{}
15,790,{}
15,902,{}
15,924,{}
15,955,{}
15,1009,{}
15,1128,{}
15,1340,{}
15,1633,{}
15,1656,{}
15,1847,{}
15,1863,{}
15,1927,{}
15,1934,{}
15,2114,{}
15,2138,{}
15,2150,{}
15,2165,{}
15,2232,{}
15,2346,{}
15,2360,{}
15,2578,{}
15,2593,{}
15,2686,{}
15,3058,{}
15,3182,{}
15,3186,{}
15,3293,{}
15,3341,{}
15,3379,{}
15,3382,{}
15,3622,{}
15,3942,{}
15,4059,{}
15,4238,{}
15,4254,{}
15,4285,{}
15,4470,{}
15,4498,{}
15,4817,{}
15,4920,{}
15,5003,{}
15,5071,{}
15,5432,{}
15,5809,{}
15,6049,{}
15,6316,{}
15,6360,{}
15,6452,{}
15,6499,{}
15,6550,{}
15,6581,{}
15,6623,{}
15,6691,{}
15,6702,{}
15,6761,{}
15,6831,{}
15,6837,{}
15,7046,{}
15,7169,{}
15,7358,{}
15,7677,{}
15,7763,{}
15,8308,{}
15,8511,{}
15,8759,{}
15,8784,{}
15,8895,{}
15,9642,{}
15,9811,{}
15,9833,{}
16,35,{}
16,60,{}
16,64,{}
16,102,{}
16,104,{}
16,149,{}
16,162,{}
16,211,{}
16,255,{}
16,312,{}
16,425,{}
16,499,{}
16,504,{}
16,558,{}
16,560,{}
16,586,{}
16,607,{}
16,613,{}
16,614,{}
16,775,{}
16,816,{}
16,831,{}
16,838,{}
16,866,{}
16,1041,{}
16,1066,{}
16,1157,{}
16,1252,{}
16,1347,{}
16,1456,{}
16,1562,{}
16,1593,{}
16,1776,{}
16,1778,{}
16,2083,{}
16,2424,{}
16,2428,{}
16,2460,{}
16,2614,{}
16,2775,{}
16,2829,{}
16,2908,{}
16,3040,{}
16,3077,{}
16,3144,{}
16,3154,{}
16,3241,{}
16,3455,{}
16,3988,{}
16,4054,{}
16,4220,{}
16,4668,{}
16,4694,{}
16,4712,{}
16,4781,{}
16,4789,{}
16,5069,{}
16,5164,{}
16,5480,{}
16,5728,{}
16,5866,{}
16,5943,{}
16,6434,{}
16,6735,{}
16,7034,{}
16,7368,{}
16,7414,{}
16,7531,{}
16,7704,{}
16,7787,{}
16,8279,{}
16,8586,{}
16,8677,{}
16,9036,{}
16,9309,{}
16,9413,{}
16,9567,{}
16,9817,{}
16,9847,{}
17,22,{}
17,46,{}
17,57,{}
17,101,{}
17,109,{}
17,151,{}
17,237,{}
17,267,{}
17,384,{}
17,389,{}
17,420,{}
17,428,{}
17,496,{}
17,512,{}
17,522,{}
17,541,{}
17,549,{}
17,698,{}
17,730,{}
17,753,{}
17,907,{}
17,983,{}
17,1096,{}
17,1106,{}
17,1249,{}
17,1303,{}
17,1466,{}
17,1498,{}
17,1555,{}
17,1611,{}
17,1639,{}
17,1668,{}
17,1754,{}
17,1775,{}
17,1806,{}
17,1953,{}
17,2253,{}
17,2750,{}
17,3026,{}
17,3433,{}
17,3816,{}
17,3939,{}
17,4091,{}
17,4195,{}
17,4339,{}
17,4391,{}
17,4535,{}
17,4677,{}
17,4894,{}
17,5233,{}
17,5419,{}
17,5619,{}
17,5642,{}
17,5680,{}
17,5738,{}
17,6184,{}
17,6354,{}
17,6437,{}
17,6552,{}
17,6704,{}
17,6736,{}
17,6882,{}
17,7188,{}
17,7281,{}
17,8340,{}
17,8921,{}
17,9898,{}
18,19,{}
18,20,{}
18,23,{}
18,47,{}
18,55,{}
18,83,{}
18,84,{}
18,103,{}
18,138,{}
18,200,{}
18,208,{}
18,212,{}
18,256,{}
18,324,{}
18,348,{}
18,431,{}
18,438,{}
18,608,{}
18,732,{}
18,736,{}
18,830,{}
18,888,{}
18,949,{}
18,971,{}
18,983,{}
18,1018,{}
18,1098,{}
18,1111,{}
18,1116,{}
18,1136,{}
18,1144,{}
18,1242,{}
18,1276,{}
18,1368,{}
18,1407,{}
18,1470,{}
18,1669,{}
18,1671,{}
18,1751,{}
18,1755,{}
18,1801,{}
18,1803,{}
18,1852,{}
18,1873,{}
18,1901,{}
18,1920,{}
18,1936,{}
18,1954,{}
18,1961,{}
18,2086,{}
18,2147,{}
18,2234,{}
18,2249,{}
18,2643,{}
18,2787,{}
18,2814,{}
18,2815,{}
18,2834,{}
18,2884,{}
18,2912,{}
18,2977,{}
18,3011,{}
18,3159,{}
18,3172,{}
18,3264,{}
18,3352,{}
18,3365,{}
18,3404,{}
18,3481,{}
18,3614,{}
18,3628,{}
18,3671,{}
18,3819,{}
18,3865,{}
18,3980,{}
18,4084,{}
18,4257,{}
18,4276,{}
18,4328,{}
18,4341,{}
18,4432,{}
18,4661,{}
18,4707,{}
18,4860,{}
18,4883,{}
18,4964,{}
18,5004,{}
18,5079,{}
18,5116,{}
18,5125,{}
18,5317,{}
18,5439,{}
18,5556,{}
18,5633,{}
18,5679,{}
18,5739,{}
18,5816,{}
18,6044,{}
18,6120,{}
18,6150,{}
18,6195,{}
18,6470,{}
18,6618,{}
18,6634,{}
18,6638,{}
18,6652,{}
18,6706,{}
18,6859,{}
18,7034,{}
18,7204,{}
18,7288,{}
18,7348,{}
18,7518,{}
18,7782,{}
18,7936,{}
18,7979,{}
18,8026,{}
18,8277,{}
18,8440,{}
18,8446,{}
18,8469,{}
18,8722,{}
18,8810,{}
18,8896,{}
18,9025,{}
18,9098,{}
18,9123,{}
18,9126,{}
18,9177,{}
18,9256,{}
18,9266,{}
18,9353,{}
18,9589,{}
18,9872,{}
18,9891,{}
18,9901,{}
18,9929,{}
18,9990,{}
19,23,{}
19,27,{}
19,189,{}
19,203,{}
19,285,{}
19,369,{}
19,385,{}
19,442,{}
19,471,{}
19,488,{}
19,702,{}
19,759,{}
19,816,{}
19,854,{}
19,1212,{}
19,1238,{}
19,1470,{}
19,1478,{}
19,1499,{}
19,1506,{}
19,1531,{}
19,1825,{}
19,1830,{}
19,1994,{}
19,2000,{}
19,2071,{}
19,2278,{}
19,2376,{}
19,2460,{}
19,2601,{}
19,2725,{}
19,3318,{}
19,3355,{}
19,3425,{}
19,3505,{}
19,3760,{}
19,3821,{}
19,4138,{}
19,4582,{}
19,4639,{}
19,4790,{}
19,4889,{}
19,5020,{}
19,5065,{}
19,5200,{}
19,5347,{}
19,5796,{}
19,5891,{}
19,6308,{}
19,6635,{}
19,6997,{}
19,7437,{}
19,7608,{}
19,7916,{}
19,7962,{}
19,8756,{}
19,9406,{}
19,9720,{}
19,9971,{}
20,21,{}
20,36,{}
20,38,{}
20,42,{}
20,47,{}
20,52,{}
20,66,{}
20,79,{}
20,86,{}
20,117,{}
20,154,{}
20,183,{}
20,192,{}
20,209,{}
20,210,{}
20,243,{}
20,244,{}
20,246,{}
20,277,{}
20,301,{}
20,311,{}
20,329,{}
20,364,{}
20,374,{}
20,421,{}
20,505,{}
20,548,{}
20,574,{}
20,580,{}
20,680,{}
20,681,{}
20,728,{}
20,772,{}
20,779,{}
20,841,{}
20,958,{}
20,1008,{}
20,1068,{}
20,1088,{}
20,1217,{}
20,1230,{}
20,1267,{}
20,1277,{}
20,1290,{}
20,1338,{}
20,1461,{}
20,1489,{}
20,1715,{}
20,1951,{}
20,2018,{}
20,2167,{}
20,2211,{}
20,2245,{}
20,2284,{}
20,2349,{}
20,2363,{}
20,2445,{}
20,2464,{}
20,2495,{}
20,2498,{}
20,2602,{}
20,2991,{}
20,3107,{}
20,3314,{}
20,3460,{}
20,3526,{}
20,3555,{}
20,3572,{}
20,3593,{}
20,3611,{}
20,3673,{}
20,3869,{}
20,3880,{}
20,3998,{}
20,4127,{}
20,4247,{}
20,4454,{}
20,4455,{}
20,4505,{}
20,4552,{}
20,4759,{}
20,4762,{}
20,5122,{}
20,5167,{}
20,5362,{}
20,5378,{}
20,5464,{}
20,5507,{}
20,5742,{}
20,5744,{}
20,5973,{}
20,6001,{}
20,6126,{}
20,6284,{}
20,6410,{}
20,6442,{}
20,6565,{}
20,6744,{}
20,6869,{}
20,6931,{}
20,7158,{}
20,7249,{}
20,7290,{}
20,7298,{}
20,7320,{}
20,7388,{}
20,7425,{}
20,7689,{}
20,7874,{}
20,8016,{}
20,8347,{}
20,8732,{}
20,8793,{}
20,8934,{}
20,9229,{}
20,9373,{}
20,9605,{}
20,9913,{}
21,33,{}
21,46,{}
21,48,{}
21,63,{}
21,233,{}
21,321,{}
21,338,{}
21,407,{}
21,476,{}
21,485,{}
21,541,{}
21,544,{}
21,565,{}
21,621,{}
21,712,{}
21,718,{}
21,1009,{}
21,1061,{}
21,1062,{}
21,1089,{}
21,1150,{}
21,1176,{}
21,1234,{}
21,1459,{}
21,1486,{}
21,1567,{}
21,2068,{}
21,2095,{}
21,2319,{}
21,2543,{}
21,3178,{}
21,3217,{}
21,3439,{}
21,3662,{}
21,3672,{}
21,3705,{}
21,4115,{}
21,4176,{}
21,4180,{}
21,5207,{}
21,5490,{}
21,5537,{}
21,5699,{}
21,5936,{}
21,6332,{}
21,6874,{}
21,6886,{}
21,7002,{}
21,7934,{}
21,7998,{}
21,8359,{}
21,9079,{}
21,9541,{}
21,9904,{}
21,9973,{}
22,82,{}
22,107,{}
22,128,{}
22,185,{}
22,220,{}
22,221,{}
22,361,{}
22,596,{}
22,631,{}
22,861,{}
22,1057,{}
22,1346,{}
22,1553,{}
22,1638,{}
22,1747,{}
22,1866,{}
22,1935,{}
22,2060,{}
22,2320,{}
22,2470,{}
22,2505,{}
22,3124,{}
22,3219,{}
22,3562,{}
22,3739,{}
22,3972,{}
22,4086,{}
22,4702,{}
22,4747,{}
22,4926,{}
22,5493,{}
22,5596,{}
22,6816,{}
22,7124,{}
22,7539,{}
22,8256,{}
22,8845,{}
22,8874,{}
22,8936,{}
22,9296,{}
22,9501,{}
22,9522,{}
22,9526,{}
23,53,{}
23,58,{}
23,66,{}
23,88,{}
23,145,{}
23,232,{}
23,291,{}
23,356,{}
23,765,{}
23,1078,{}
23,1205,{}
23,1652,{}
23,1789,{}
23,3213,{}
23,3329,{}
23,3672,{}
23,3716,{}
23,3726,{}
23,4446,{}
23,4965,{}
23,5776,{}
23,5811,{}
23,6334,{}
23,7078,{}
23,7857,{}
23,8580,{}
23,8998,{}
24,25,{}
24,41,{}
24,73,{}
24,102,{}
24,114,{}
24,130,{}
24,141,{}
24,230,{}
24,357,{}
24,394,{}
24,443,{}
24,741,{}
24,845,{}
24,862,{}
24,877,{}
24,926,{}
24,1016,{}
24,1095,{}
24,1152,{}
24,1175,{}
24,1185,{}
24,1245,{}
24,1981,{}
24,2023,{}
24,2145,{}
24,2194,{}
24,2320,{}
24,2860,{}
24,2907,{}
24,2958,{}
24,3028,{}
24,3315,{}
24,4137,{}
24,4457,{}
24,4636,{}
24,4948,{}
24,5074,{}
24,5178,{}
24,5411,{}
24,5547,{}
24,5686,{}
24,5759,{}
24,5787,{}
24,6156,{}
24,6221,{}
24,6348,{}
24,6459,{}
24,6649,{}
24,7057,{}
24,7138,{}
24,7323,{}
24,7531,{}
24,7814,{}
24,8290,{}
24,8303,{}
24,8753,{}
24,8842,{}
24,9913,{}
25,30,{}
25,39,{}
25,59,{}
25,61,{}
25,67,{}
25,79,{}
25,113,{}
25,147,{}
25,209,{}
25,211,{}
25,342,{}
25,359,{}
25,388,{}
25,443,{}
25,546,{}
25,606,{}
25,646,{}
25,695,{}
25,765,{}
25,874,{}
25,927,{}
25,1065,{}
25,1093,{}
25,1132,{}
25,1145,{}
25,1169,{}
25,1309,{}
25,1348,{}
25,1436,{}
25,1443,{}
25,1514,{}
25,1653,{}
25,1675,{}
25,1784,{}
25,1794,{}
25,1837,{}
25,1900,{}
25,1945,{}
25,2046,{}
25,2057,{}
25,2183,{}
25,2236,{}
25,2256,{}
25,2303,{}
25,2421,{}
25,2456,{}
25,2558,{}
25,2718,{}
25,2915,{}
25,3024,{}
25,3275,{}
25,3288,{}
25,3295,{}
25,3429,{}
25,3495,{}
25,3591,{}
25,3604,{}
25,3624,{}
25,3786,{}
25,3903,{}
25,3981,{}
25,4007,{}
25,4009,{}
25,4227,{}
25,4230,{}
25,4431,{}
25,4650,{}
25,4658,{}
25,4906,{}
25,4970,{}
25,5057,{}
25,5060,{}
25,5138,{}
25,5274,{}
25,5349,{}
25,5469,{}
25,5657,{}
25,5676,{}
25,5723,{}
25,5849,{}
25,5990,{}
25,6015,{}
25,6136,{}
25,6300,{}
25,6447,{}
25,6970,{}
25,7000,{}
25,7066,{}
25,7147,{}
25,7664,{}
25,7752,{}
25,7822,{}
25,8049,{}
25,8059,{}
25,8104,{}
25,8125,{}
25,8295,{}
25,8316,{}
25,8334,{}
25,8500,{}
25,8508,{}
25,8521,{}
25,8804,{}
25,8829,{}
25,9114,{}
25,9371,{}
25,9851,{}
26,47,{}
26,173,{}
26,340,{}
26,401,{}
26,412,{}
26,1159,{}
26,1172,{}
26,1283,{}
26,1451,{}
26,1556,{}
26,1817,{}
26,2159,{}
26,2276,{}
26,2830,{}
26,2901,{}
26,3140,{}
26,3187,{}
26,3980,{}
26,5315,{}
26,5928,{}
26,6555,{}
26,6752,{}
26,7905,{}
26,8593,{}
27,43,{}
27,54,{}
27,153,{}
27,155,{}
27,382,{}
27,404,{}
27,423,{}
27,520,{}
27,543,{}
27,641,{}
27,724,{}
27,945,{}
27,1154,{}
27,1215,{}
27,1255,{}
27,1655,{}
27,1749,{}
27,1816,{}
27,1838,{}
27,2000,{}
27,2177,{}
27,2257,{}
27,2433,{}
27,2545,{}
27,2560,{}
27,2566,{}
27,2620,{}
27,2699,{}
27,2895,{}
27,2907,{}
27,3130,{}
27,3362,{}
27,3880,{}
27,4036,{}
27,4165,{}
27,4201,{}
27,4304,{}
27,4311,{}
27,4809,{}
27,4907,{}
27,4977,{}
27,5867,{}
27,5929,{}
27,6189,{}
27,6205,{}
27,6239,{}
27,6268,{}
27,6655,{}
27,7027,{}
27,7290,{}
27,7396,{}
27,7419,{}
27,7699,{}
27,7832,{}
27,7936,{}
27,8492,{}
27,8569,{}
27,8661,{}
27,8980,{}
27,9822,{}
27,9869,{}
28,40,{}
28,159,{}
28,161,{}
28,183,{}
28,188,{}
28,191,{}
28,305,{}
28,400,{}
28,453,{}
28,470,{}
28,518,{}
28,522,{}
28,523,{}
28,525,{}
28,564,{}
28,576,{}
28,585,{}
28,611,{}
28,680,{}
28,755,{}
28,758,{}
28,807,{}
28,915,{}
28,970,{}
28,1044,{}
28,1054,{}
28,1104,{}
28,1412,{}
28,1539,{}
28,1574,{}
28,1678,{}
28,1753,{}
28,1861,{}
28,2011,{}
28,2035,{}
28,2080,{}
28,2222,{}
28,2400,{}
28,3448,{}
28,3727,{}
28,4226,{}
28,4593,{}
28,4873,{}
28,5081,{}
28,5314,{}
28,5350,{}
28,5772,{}
28,6221,{}
28,6694,{}
28,7002,{}
28,7432,{}
28,7710,{}
28,7756,{}
28,8568,{}
28,8757,{}
28,9315,{}
28,9630,{}
29,33,{}
29,61,{}
29,119,{}
29,249,{}
29,390,{}
29,451,{}
29,461,{}
29,711,{}
29,850,{}
29,973,{}
29,1045,{}
29,1651,{}
29,2025,{}
29,2289,{}
29,2534,{}
29,2678,{}
29,2945,{}
29,2974,{}
29,5322,{}
29,5825,{}
29,6076,{}
29,6222,{}
29,7245,{}
29,7333,{}
29,7773,{}
29,8010,{}
29,9766,{}
30,35,{}
30,75,{}
30,137,{}
30,458,{}
30,531,{}
30,902,{}
30,909,{}
30,1012,{}
30,2165,{}
30,2697,{}
30,3938,{}
30,4815,{}
30,5236,{}
30,5593,{}
30,5911,{}
30,6059,{}
30,7445,{}
30,8003,{}
30,8407,{}
30,8461,{}
30,9259,{}
30,9469,{}
31,34,{}
31,36,{}
31,44,{}
31,57,{}
31,69,{}
31,78,{}
31,101,{}
31,116,{}
31,170,{}
31,297,{}
31,382,{}
31,439,{}
31,494,{}
31,516,{}
31,523,{}
31,581,{}
31,633,{}
31,823,{}
31,916,{}
31,1059,{}
31,1148,{}
31,1342,{}
31,1356,{}
31,1515,{}
31,1644,{}
31,1683,{}
31,1911,{}
31,2457,{}
31,2479,{}
31,2525,{}
31,2531,{}
31,2546,{}
31,2670,{}
31,2756,{}
31,3013,{}
31,3096,{}
31,3185,{}
31,4105,{}
31,4543,{}
31,4609,{}
31,4619,{}
31,4622,{}
31,4646,{}
31,4721,{}
31,4723,{}
31,4818,{}
31,5014,{}
31,5061,{}
31,5129,{}
31,5225,{}
31,5337,{}
31,5407,{}
31,5850,{}
31,5935,{}
31,6228,{}
31,7090,{}
31,7587,{}
31,7590,{}
31,7663,{}
31,9019,{}
31,9418,{}
31,9631,{}
31,9812,{}
32,46,{}
32,70,{}
32,127,{}
32,167,{}
32,269,{}
32,303,{}
32,317,{}
32,358,{}
32,366,{}
32,408,{}
32,416,{}
32,463,{}
32,530,{}
32,619,{}
32,661,{}
32,704,{}
32,709,{}
32,821,{}
32,859,{}
32,1021,{}
32,1248,{}
32,1558,{}
32,1658,{}
32,2808,{}
32,3126,{}
32,3714,{}
32,3719,{}
32,3787,{}
32,3881,{}
32,4375,{}
32,4738,{}
32,4740,{}
32,4834,{}
32,5226,{}
32,6413,{}
32,6484,{}
32,6512,{}
32,6621,{}
32,6767,{}
32,6815,{}
32,7399,{}
32,7558,{}
32,8201,{}
32,8340,{}
32,8758,{}
32,8803,{}
32,9204,{}
32,9430,{}
32,9502,{}
32,9621,{}
32,9679,{}
32,9746,{}
32,9760,{}
32,9866,{}
33,63,{}
33,77,{}
33,94,{}
33,157,{}
33,197,{}
33,286,{}
33,309,{}
33,409,{}
33,518,{}
33,624,{}
33,786,{}
33,836,{}
33,898,{}
33,930,{}
33,972,{}
33,1050,{}
33,1056,{}
33,1059,{}
33,1081,{}
33,1239,{}
33,1265,{}
33,1359,{}
33,1383,{}
33,1416,{}
33,1634,{}
33,1730,{}
33,1916,{}
33,1934,{}
33,1952,{}
33,1980,{}
33,2208,{}
33,2347,{}
33,2406,{}
33,2886,{}
33,3034,{}
33,3104,{}
33,3232,{}
33,3305,{}
33,3485,{}
33,3629,{}
33,3854,{}
33,3862,{}
33,3952,{}
33,4510,{}
33,4516,{}
33,4642,{}
33,4684,{}
33,5168,{}
33,5382,{}
33,5974,{}
33,5998,{}
33,6050,{}
33,6294,{}
33,6322,{}
33,6403,{}
33,6841,{}
33,7079,{}
33,7099,{}
33,7809,{}
33,8142,{}
33,8257,{}
33,8282,{}
33,8338,{}
33,8421,{}
33,8575,{}
33,8771,{}
34,44,{}
34,52,{}
34,54,{}
34,55,{}
34,69,{}
34,80,{}
34,89,{}
34,158,{}
34,184,{}
34,195,{}
34,199,{}
34,285,{}
34,306,{}
34,389,{}
34,497,{}
34,595,{}
34,616,{}
34,624,{}
34,897,{}
34,923,{}
34,936,{}
34,1011,{}
34,1156,{}
34,1221,{}
34,1363,{}
34,1365,{}
34,1417,{}
34,1532,{}
34,1606,{}
34,1768,{}
34,1833,{}
34,1864,{}
34,1952,{}
34,1982,{}
34,2020,{}
34,2078,{}
34,2188,{}
34,2209,{}
34,2212,{}
34,2301,{}
34,2381,{}
34,2453,{}
34,2472,{}
34,2496,{}
34,2538,{}
34,2564,{}
34,2568,{}
34,2727,{}
34,2740,{}
34,2743,{}
34,2770,{}
34,3085,{}
34,3370,{}
34,3385,{}
34,3482,{}
34,3559,{}
34,3715,{}
34,3771,{}
34,3796,{}
34,3873,{}
34,3884,{}
34,3898,{}
34,4163,{}
34,4612,{}
34,4631,{}
34,4655,{}
34,5023,{}
34,5045,{}
34,5227,{}
34,5643,{}
34,5887,{}
34,5888,{}
34,5972,{}
34,5995,{}
34,6051,{}
34,6064,{}
34,6191,{}
34,6247,{}
34,6468,{}
34,6560,{}
34,6611,{}
34,7168,{}
34,7210,{}
34,7257,{}
34,7358,{}
34,7705,{}
34,8046,{}
34,8119,{}
34,8267,{}
34,8301,{}
34,8404,{}
34,8442,{}
34,8806,{}
34,8890,{}
34,8928,{}
34,9060,{}
34,9081,{}
34,9122,{}
35,38,{}
35,64,{}
35,88,{}
35,126,{}
35,160,{}
35,167,{}
35,202,{}
35,280,{}
35,304,{}
35,344,{}
35,489,{}
35,496,{}
35,547,{}
35,553,{}
35,558,{}
35,563,{}
35,578,{}
35,579,{}
35,605,{}
35,626,{}
35,689,{}
35,793,{}
35,795,{}
35,885,{}
35,941,{}
35,980,{}
35,1156,{}
35,1317,{}
35,1412,{}
35,1528,{}
35,1563,{}
35,1564,{}
35,1607,{}
35,1697,{}
35,1750,{}
35,1790,{}
35,1839,{}
35,1860,{}
35,2167,{}
35,2192,{}
35,2236,{}
35,2243,{}
35,2616,{}
35,2765,{}
35,3010,{}
35,3428,{}
35,3959,{}
35,3999,{}
35,4124,{}
35,4281,{}
35,4546,{}
35,4564,{}
35,4641,{}
35,4668,{}
35,4856,{}
35,5548,{}
35,5567,{}
35,5907,{}
35,6097,{}
35,6144,{}
35,6297,{}
35,6645,{}
35,6759,{}
35,7074,{}
35,7337,{}
35,7537,{}
35,7734,{}
35,7815,{}
35,8181,{}
35,8230,{}
35,8392,{}
35,8430,{}
35,8502,{}
35,8566,{}
35,8741,{}
35,8956,{}
35,8986,{}
35,8997,{}
35,9260,{}
35,9276,{}
36,79,{}
36,144,{}
36,229,{}
36,363,{}
36,439,{}
36,468,{}
36,788,{}
36,907,{}
36,1031,{}
36,1430,{}
36,1642,{}
36,1927,{}
36,1988,{}
36,2985,{}
36,3132,{}
36,3245,{}
36,3281,{}
36,3477,{}
36,3953,{}
36,4250,{}
36,4381,{}
36,4610,{}
36,4618,{}
36,4900,{}
36,5068,{}
36,5191,{}
36,5368,{}
36,5511,{}
36,6112,{}
36,7035,{}
36,7111,{}
36,7345,{}
36,7713,{}
36,7911,{}
36,7916,{}
36,8236,{}
36,8570,{}
36,8952,{}
36,9052,{}
36,9264,{}
36,9656,{}
36,9798,{}
36,9925,{}
37,122,{}
37,140,{}
37,196,{}
37,311,{}
37,360,{}
37,542,{}
37,668,{}
37,808,{}
37,1006,{}
37,1213,{}
37,1253,{}
37,1432,{}
37,1500,{}
37,2588,{}
37,2608,{}
37,2700,{}
37,2957,{}
37,2969,{}
37,3171,{}
37,3503,{}
37,4354,{}
37,4952,{}
37,5369,{}
37,6064,{}
37,6408,{}
37,7300,{}
37,8469,{}
37,8662,{}
37,8832,{}
37,8894,{}
37,9084,{}
37,9474,{}
37,9681,{}
38,82,{}
38,126,{}
38,222,{}
38,278,{}
38,621,{}
38,756,{}
38,885,{}
38,906,{}
38,967,{}
38,1404,{}
38,1457,{}
38,1590,{}
38,1597,{}
38,1619,{}
38,1880,{}
38,1935,{}
38,1965,{}
38,2263,{}
38,2641,{}
38,2767,{}
38,2853,{}
38,2918,{}
38,3006,{}
38,3365,{}
38,3440,{}
38,3468,{}
38,3539,{}
38,3765,{}
38,4087,{}
38,4153,{}
38,4183,{}
38,4343,{}
38,4763,{}
38,5366,{}
38,5925,{}
38,6987,{}
38,7833,{}
38,8083,{}
38,8830,{}
38,8875,{}
39,103,{}
39,117,{}
39,215,{}
39,264,{}
39,334,{}
39,415,{}
39,430,{}
39,820,{}
39,836,{}
39,914,{}
39,1782,{}
39,1854,{}
39,1986,{}
39,2107,{}
39,2268,{}
39,2311,{}
39,2350,{}
39,2547,{}
39,4194,{}
39,4227,{}
39,4358,{}
39,4443,{}
39,4639,{}
39,4777,{}
39,6392,{}
39,6794,{}
39,6960,{}
39,7727,{}
39,8115,{}
39,8799,{}
40,60,{}
40,67,{}
40,68,{}
40,92,{}
40,93,{}
40,100,{}
40,125,{}
40,148,{}
40,149,{}
40,153,{}
40,184,{}
40,203,{}
40,241,{}
40,258,{}
40,269,{}
40,293,{}
40,436,{}
40,465,{}
40,534,{}
40,571,{}
40,728,{}
40,731,{}
40,759,{}
40,851,{}
40,884,{}
40,916,{}
40,919,{}
40,1083,{}
40,1123,{}
40,1191,{}
40,1215,{}
40,1219,{}
40,1272,{}
40,1285,{}
40,1387,{}
40,1391,{}
40,1437,{}
40,1520,{}
40,1561,{}
40,1599,{}
40,1712,{}
40,1766,{}
40,1799,{}
40,1855,{}
40,1857,{}
40,1899,{}
40,2049,{}
